date,ticker,return_5d,target_5d,prediction
2024-12-12 05:00:00,AON,-0.897621431477812,-0.0247297631524465,-0.897621431477812
2024-12-12 05:00:00,APD,-0.6169744621977143,-0.0569976929947021,-0.6169744621977143
2024-12-12 05:00:00,AVGO,1.9291802625896897,0.2084579424366739,1.9291802625896897
2024-12-12 05:00:00,AXP,0.2926027240270396,-0.0240425531695858,0.2926027240270396
2024-12-12 05:00:00,BA,2.225073746040996,0.0553799897832061,2.225073746040996
2024-12-12 05:00:00,BAC,-0.0684226665684978,-0.0585938128870968,-0.0684226665684978
2024-12-12 05:00:00,BDX,1.0441911609813217,-0.0147026863493088,1.0441911609813217
2024-12-12 05:00:00,BKNG,0.2607601149822936,-0.0547608059434794,0.2607601149822936
2024-12-12 05:00:00,BLK,0.6765536711264121,-0.040129425832141,0.6765536711264121
2024-12-12 05:00:00,BRK-B,-0.3726106426691647,-0.0202559981815747,-0.3726106426691647
2024-12-12 05:00:00,C,0.0138912458000016,-0.0421392551724137,0.0138912458000016
2024-12-12 05:00:00,CAT,-0.6585516470281173,-0.0536005286759746,-0.6585516470281173
2024-12-12 05:00:00,CB,-0.7467977193184113,-0.0047726444412442,-0.7467977193184113
2024-12-12 05:00:00,CI,-3.0090844420034992,-0.0288380873875936,-3.0090844420034992
2024-12-12 05:00:00,CL,-0.1244513327695256,-0.0068405168129056,-0.1244513327695256
2024-12-12 05:00:00,CMCSA,-1.2976563309162767,-0.0705764281136214,-1.2976563309162767
2024-12-12 05:00:00,COST,0.4819949625615715,-0.0339846346357763,0.4819949625615715
2024-12-12 05:00:00,CRM,0.0627005187225581,-0.0598171414180863,0.0627005187225581
2024-12-12 05:00:00,CSCO,-0.2136634453214161,-0.0207305933997411,-0.2136634453214161
2024-12-12 05:00:00,CSX,-0.42068689220523,-0.0623514219046398,-0.42068689220523
2024-12-12 05:00:00,CVX,-0.4705465929580081,-0.0876479820625466,-0.4705465929580081
2024-12-12 05:00:00,DE,-0.2079022007870331,-0.0292392156796241,-0.2079022007870331
2024-12-12 05:00:00,DHR,1.0998174425357503,-0.0355650278255595,1.0998174425357503
2024-12-12 05:00:00,DIS,-0.0579649223693651,-0.0264274517184431,-0.0579649223693651
2024-12-12 05:00:00,DUK,-0.8366678210644962,-0.0190545672539508,-0.8366678210644962
2024-12-12 05:00:00,ELV,-0.6903265205493294,-0.031475418514738,-0.6903265205493294
2024-12-12 05:00:00,EMR,-0.0907205677816855,-0.0671699378481845,-0.0907205677816855
2024-12-12 05:00:00,EOG,-0.4039923912752244,-0.0659713475996193,-0.4039923912752244
2024-12-12 05:00:00,ETN,-0.5908171427827672,-0.0641311855452555,-0.5908171427827672
2024-12-12 05:00:00,F,0.1838289104141518,-0.0625602300556423,0.1838289104141518
2024-12-12 05:00:00,FDX,0.8619989196967088,-0.0275302371550897,0.8619989196967088
2024-12-12 05:00:00,GILD,0.0209473758622939,-0.0056763736090599,0.0209473758622939
2024-12-12 05:00:00,GM,-0.1789392349666449,-0.0374760434952988,-0.1789392349666449
2024-12-12 05:00:00,GOOGL,3.372909940631478,-0.0179725175619334,3.372909940631478
2024-12-12 05:00:00,GS,0.078210831237603,-0.0635891424901334,0.078210831237603
2024-12-12 05:00:00,HD,-0.4548189693315941,-0.0709426102802597,-0.4548189693315941
2024-12-12 05:00:00,HON,0.4805374354335419,-0.0035575191528253,0.4805374354335419
2024-12-12 05:00:00,IBM,0.0265591422318242,-0.0359080118103056,0.0265591422318242
2024-12-12 05:00:00,INTU,1.2946629945882169,-0.0525102660008747,1.2946629945882169
2024-12-12 05:00:00,ISRG,0.168665049518565,-0.03820311109896,0.168665049518565
2024-12-12 05:00:00,ITW,0.1021601981722082,-0.0549576626120941,0.1021601981722082
2024-12-12 05:00:00,JPM,-0.121683681306422,-0.0354820840522249,-0.121683681306422
2024-12-12 05:00:00,KO,0.7085522546351242,-0.0217731354739701,0.7085522546351242
2024-12-12 05:00:00,LIN,-0.2941489827478868,-0.0431242569212477,-0.2941489827478868
2024-12-12 05:00:00,LLY,-1.1034477907121985,-0.0317121298650707,-1.1034477907121985
2024-12-12 05:00:00,LOW,-0.3443234429645859,-0.0720303805447555,-0.3443234429645859
2024-12-12 05:00:00,LRCX,0.5296997363755673,-0.0578193847201373,0.5296997363755673
2024-12-12 05:00:00,MA,0.7068485982017914,-0.0171482895704977,0.7068485982017914
2024-12-12 05:00:00,MCD,0.0569346103401932,-0.0215755195058385,0.0569346103401932
2024-12-12 05:00:00,MCO,0.5103268533555811,-0.0659941595542216,0.5103268533555811
2024-12-12 05:00:00,MDLZ,0.0525452264342831,-0.0536485109091989,0.0525452264342831
2024-12-12 05:00:00,MDT,-0.1397076928786083,-0.0331197988825475,-0.1397076928786083
2024-12-12 05:00:00,META,1.2837310747622834,-0.0550732421433493,1.2837310747622834
2024-12-12 05:00:00,MO,-0.5987091857635138,-0.0363701540989763,-0.5987091857635138
2024-12-12 05:00:00,MRK,-0.2871335741463366,-0.0092184865469722,-0.2871335741463366
2024-12-12 05:00:00,MS,-0.1866153550904555,-0.0579313195404203,-0.1866153550904555
2024-12-12 05:00:00,MSFT,0.737145222805009,-0.0278716110280139,0.737145222805009
2024-12-12 05:00:00,NKE,0.1000075240101938,-0.0110312474037125,0.1000075240101938
2024-12-12 05:00:00,NVDA,-1.1253493738502514,-0.0484930370494187,-1.1253493738502514
2024-12-12 05:00:00,ORCL,-1.2717167053762632,-0.0372463210202435,-1.2717167053762632
2024-12-12 05:00:00,PEP,0.2733694095914042,-0.0467589119266939,0.2733694095914042
2024-12-12 05:00:00,PG,-0.4821773358712682,-0.0097162831293367,-0.4821773358712682
2024-12-12 05:00:00,PGR,-1.6037733521527555,-0.0125637047785854,-1.6037733521527555
2024-12-12 05:00:00,PLD,-0.1950892655428893,-0.0838909860731932,-0.1950892655428893
2024-12-12 05:00:00,PM,-0.8068487295897779,-0.0380314499303905,-0.8068487295897779
2024-12-12 05:00:00,PNC,-0.5306982298247492,-0.0606989283625972,-0.5306982298247492
2024-12-12 05:00:00,QCOM,-0.0490717297696315,-0.0495450283520114,-0.0490717297696315
2024-12-12 05:00:00,REGN,-0.6347246667520734,-0.0441584039524362,-0.6347246667520734
2024-12-12 05:00:00,ROP,-0.1649465703729229,-0.0479535602001294,-0.1649465703729229
2024-12-12 05:00:00,SBUX,-0.0708210497073279,-0.0926191053113751,-0.0708210497073279
2024-12-12 05:00:00,SHW,-0.9771346681931812,-0.0667029537922064,-0.9771346681931812
2024-12-12 05:00:00,SO,-0.5711610158947525,-0.0190717389667369,-0.5711610158947525
2024-12-12 05:00:00,SPGI,0.2596374325151174,-0.0512995169038587,0.2596374325151174
2024-12-12 05:00:00,SYK,-0.2090477440468232,-0.0477788868667016,-0.2090477440468232
2024-12-12 05:00:00,TGT,1.5940681700874673,-0.0359228468192311,1.5940681700874673
2024-12-12 05:00:00,TJX,0.4206335716288498,-0.0412909132272175,0.4206335716288498
2024-12-12 05:00:00,TMO,0.5281586440286934,-0.0150970091263177,0.5281586440286934
2024-12-12 05:00:00,TSLA,3.869663787054472,0.0432193424071485,3.869663787054472
2024-12-12 05:00:00,TXN,0.1340016267557167,-0.0377653824991885,0.1340016267557167
2024-12-12 05:00:00,UNH,-2.5456404190102293,-0.0513998791713855,-2.5456404190102293
2024-12-12 05:00:00,UPS,0.6077916273668909,-0.0490773900140057,0.6077916273668909
2024-12-12 05:00:00,USB,-0.215734924434171,-0.072211284817885,-0.215734924434171
2024-12-12 05:00:00,V,0.7637162733511839,0.0020686989973861,0.7637162733511839
2024-12-12 05:00:00,VRTX,0.5601532879174448,-0.1453933921802092,0.5601532879174448
2024-12-12 05:00:00,VZ,0.0146984240308708,-0.0501425359119621,0.0146984240308708
2024-12-12 05:00:00,WM,-0.7580736757596532,-0.0415947866647461,-0.7580736757596532
2024-12-12 05:00:00,WMT,-0.0299305220896402,-0.0051340603125685,-0.0299305220896402
2024-12-12 05:00:00,XOM,-0.3838281796265338,-0.0564299626181813,-0.3838281796265338
2024-12-12 05:00:00,ZTS,0.9428165028293084,-0.0856631439608729,0.9428165028293084
2024-12-13 05:00:00,AAPL,0.7837330264248309,0.0256318223242186,0.7837330264248309
2024-12-13 05:00:00,ABBV,-0.0753850841637619,0.0127472602949159,-0.0753850841637619
2024-12-13 05:00:00,ABT,-0.1481060927049753,0.0074969593930376,-0.1481060927049753
2024-12-13 05:00:00,ACN,0.0365108888660456,0.0214397297292165,0.0365108888660456
2024-12-13 05:00:00,ADBE,-3.2995358037449583,-0.0397689212063386,-3.2995358037449583
2024-12-13 05:00:00,ADI,0.2183833950242424,-0.0222981109122547,0.2183833950242424
2024-12-13 05:00:00,AMAT,-0.1937434690372039,-0.0340123502517623,-0.1937434690372039
2024-12-13 05:00:00,AMD,-1.627508025750162,-0.0606729521349439,-1.627508025750162
2024-12-13 05:00:00,AMGN,0.1250144538086814,-0.026753276750111,0.1250144538086814
2024-12-13 05:00:00,AMZN,0.331548883583212,-0.0111668357950814,0.331548883583212
2024-12-13 05:00:00,AON,-0.7225323764280102,-0.0075306653138886,-0.7225323764280102
2024-12-13 05:00:00,APD,-0.266178701687416,-0.055427524247075,-0.266178701687416
2024-12-13 05:00:00,AVGO,6.021167537712871,-0.0178381343136702,6.021167537712871
2024-12-13 05:00:00,AXP,0.1501348703654751,-0.0115511684542074,0.1501348703654751
2024-12-13 05:00:00,BA,2.610227424825321,0.0453876362160647,2.610227424825321
2024-12-13 05:00:00,BAC,-0.2367145266291968,-0.0328443543472284,-0.2367145266291968
2024-12-13 05:00:00,BDX,0.9716198465930308,0.0093989015151079,0.9716198465930308
2024-12-13 05:00:00,BKNG,-0.0234658989316252,-0.0342451386844131,-0.0234658989316252
2024-12-13 05:00:00,BLK,0.5864936553612438,-0.0263597824329137,0.5864936553612438
2024-12-13 05:00:00,BRK-B,-0.3203402151233045,-0.010264209984933,-0.3203402151233045
2024-12-13 05:00:00,C,-0.0707233226667719,-0.025630312962894,-0.0707233226667719
2024-12-13 05:00:00,CAT,-0.5471537580472466,-0.0380278352447024,-0.5471537580472466
2024-12-13 05:00:00,CB,-0.2182153192054725,-0.0104675545644729,-0.2182153192054725
2024-12-13 05:00:00,CI,-2.283179933411969,-0.0175263496885857,-2.283179933411969
2024-12-13 05:00:00,CL,0.097887039958908,-0.0150899680163455,0.097887039958908
2024-12-13 05:00:00,CMCSA,-1.4133016097730764,-0.0425851230354884,-1.4133016097730764
2024-12-13 05:00:00,COST,0.2138226612537054,-0.035659749644888,0.2138226612537054
2024-12-13 05:00:00,CRM,-0.1938444071094461,-0.0289800505677129,-0.1938444071094461
2024-12-13 05:00:00,CSCO,-0.1936090601738559,-0.0017058113620135,-0.1936090601738559
2024-12-13 05:00:00,CSX,-0.5100211478629859,-0.041817152990032,-0.5100211478629859
2024-12-13 05:00:00,CVX,0.0878522950572893,-0.0716187750342941,0.0878522950572893
2024-12-13 05:00:00,DE,0.1062030131976806,-0.0180502442212969,0.1062030131976806
2024-12-13 05:00:00,DHR,0.7597357198824435,-0.0269913503328982,0.7597357198824435
2024-12-13 05:00:00,DIS,-0.3717518341672073,-0.007178371750761,-0.3717518341672073
2024-12-13 05:00:00,DUK,-0.3767135158278853,-0.0049623650198544,-0.3767135158278853
2024-12-13 05:00:00,ELV,0.2450568112037159,-0.040507675165231,0.2450568112037159
2024-12-13 05:00:00,EMR,0.1531053525684555,-0.0469277681416893,0.1531053525684555
2024-12-13 05:00:00,EOG,0.1034970708831081,-0.0609765595216221,0.1034970708831081
2024-12-13 05:00:00,ETN,-0.6430083401092412,-0.0502515482750075,-0.6430083401092412
2024-12-13 05:00:00,F,0.0289169653614207,-0.0490857388980872,0.0289169653614207
2024-12-13 05:00:00,FDX,0.6238500560400833,-0.0271330376432176,0.6238500560400833
2024-12-13 05:00:00,GILD,0.4123904949426026,0.0077291541058646,0.4123904949426026
2024-12-13 05:00:00,GM,-0.0860911074099424,-0.0137063886463941,-0.0860911074099424
2024-12-13 05:00:00,GOOGL,2.283013297031422,0.0083762981820665,2.283013297031422
2024-12-13 05:00:00,GS,-0.2498511040125843,-0.0331011088240001,-0.2498511040125843
2024-12-13 05:00:00,HD,-0.4699050515452079,-0.0584680572339433,-0.4699050515452079
2024-12-13 05:00:00,HON,0.4130155850456366,0.0030753135187364,0.4130155850456366
2024-12-13 05:00:00,IBM,-0.401069678505246,-0.0323194921220717,-0.401069678505246
2024-12-13 05:00:00,INTU,0.6394590404522521,-0.0198951039640185,0.6394590404522521
2024-12-13 05:00:00,ISRG,-0.1588377494620166,-0.0280774378854358,-0.1588377494620166
2024-12-13 05:00:00,ITW,0.1704657329874486,-0.0488404987906779,0.1704657329874486
2024-12-13 05:00:00,JPM,-0.3934705137085181,-0.0097524492672177,-0.3934705137085181
2024-12-13 05:00:00,KO,0.5029976418730235,-0.0090304301609313,0.5029976418730235
2024-12-13 05:00:00,LIN,-0.4267677457931204,-0.0252469437771338,-0.4267677457931204
2024-12-13 05:00:00,LLY,-0.745235012267922,-0.0270679393648185,-0.745235012267922
2024-12-13 05:00:00,LOW,-0.6294324969172407,-0.0559092478866048,-0.6294324969172407
2024-12-13 05:00:00,LRCX,0.2600446542241858,-0.0586151465446893,0.2600446542241858
2024-12-13 05:00:00,MA,0.3069850501638618,-0.0018336492653606,0.3069850501638618
2024-12-13 05:00:00,MCD,0.1075108291932141,-0.0132162970079631,0.1075108291932141
2024-12-13 05:00:00,MCO,0.0247336279593769,-0.0463580311409129,0.0247336279593769
2024-12-13 05:00:00,MDLZ,-0.0478650947458633,-0.0410139533650421,-0.0478650947458633
2024-12-13 05:00:00,MDT,-0.1255522834589292,-0.0175800905939762,-0.1255522834589292
2024-12-13 05:00:00,META,0.1638390838068933,-0.0558199528444725,0.1638390838068933
2024-12-13 05:00:00,MO,-0.6634051200481672,-0.0196650479219422,-0.6634051200481672
2024-12-13 05:00:00,MRK,0.0481114856708512,-0.0310306675080488,0.0481114856708512
2024-12-13 05:00:00,MS,-0.159342415690715,-0.0310831384722998,-0.159342415690715
2024-12-13 05:00:00,MSFT,0.478124696916464,-0.0238557086550571,0.478124696916464
2024-12-13 05:00:00,NKE,-0.184125879680381,-0.0040129499496472,-0.184125879680381
2024-12-13 05:00:00,NVDA,-1.0186954488384627,0.003351893949127,-1.0186954488384627
2024-12-13 05:00:00,ORCL,-1.8818948590043665,-0.0215121364725809,-1.8818948590043665
2024-12-13 05:00:00,PEP,0.3144236027815024,-0.0327910140291268,0.3144236027815024
2024-12-13 05:00:00,PG,-0.0725037498856936,-0.0175376250826876,-0.0725037498856936
2024-12-13 05:00:00,PGR,0.0419969855031383,-0.0469816925943923,0.0419969855031383
2024-12-13 05:00:00,PLD,0.1118904878042641,-0.062176597325634,0.1118904878042641
2024-12-13 05:00:00,PM,-0.3975826880043411,-0.0189542970311142,-0.3975826880043411
2024-12-13 05:00:00,PNC,-0.4884693225619421,-0.0433747532180275,-0.4884693225619421
2024-12-13 05:00:00,QCOM,0.1488153966670074,-0.0355767748054123,0.1488153966670074
2024-12-13 05:00:00,REGN,-1.0761624850637732,-0.0402708361446702,-1.0761624850637732
2024-12-13 05:00:00,ROP,-0.0225010972277642,-0.033587054751849,-0.0225010972277642
2024-12-13 05:00:00,SBUX,-0.3223971014463759,-0.0970026110336602,-0.3223971014463759
2024-12-13 05:00:00,SHW,-0.9198084600046452,-0.0522085429513736,-0.9198084600046452
2024-12-13 05:00:00,SO,-0.1430942009323589,-0.0040865010601406,-0.1430942009323589
2024-12-13 05:00:00,SPGI,-0.1963143225504915,-0.0275630464276072,-0.1963143225504915
2024-12-13 05:00:00,SYK,-0.3267829422461985,-0.0266951821840594,-0.3267829422461985
2024-12-13 05:00:00,TGT,0.6542603798179001,-0.0225988960799292,0.6542603798179001
2024-12-13 05:00:00,TJX,0.0649121994931883,-0.0228273799017483,0.0649121994931883
2024-12-13 05:00:00,TMO,0.1992322766697495,-0.0053901427216607,0.1992322766697495
2024-12-13 05:00:00,TSLA,3.034353906905765,-0.0347752631540286,3.034353906905765
2024-12-13 05:00:00,TXN,0.1107101208984937,-0.0246358735145675,0.1107101208984937
2024-12-13 05:00:00,UNH,-0.8342815927087407,-0.0390984530506758,-0.8342815927087407
2024-12-13 05:00:00,UPS,0.8586153485582355,-0.0239205236390011,0.8586153485582355
2024-12-13 05:00:00,USB,-0.212555629235948,-0.0609445465372148,-0.212555629235948
2024-12-13 05:00:00,V,0.5611446842488619,0.0094363854678725,0.5611446842488619
2024-12-13 05:00:00,VRTX,0.3686816572546414,-0.1433161977834892,0.3686816572546414
2024-12-13 05:00:00,VZ,0.2401946939073459,-0.0555817726375291,0.2401946939073459
2024-12-13 05:00:00,WM,-0.6313658072446975,-0.034568467343463,-0.6313658072446975
2024-12-13 05:00:00,WMT,-0.0063654043763657,-0.0213263105760314,-0.0063654043763657
2024-12-13 05:00:00,XOM,-0.2580066322554442,-0.0448392414604534,-0.2580066322554442
2024-12-13 05:00:00,ZTS,0.5100815106401447,-0.0748680987403901,0.5100815106401447
2024-12-16 05:00:00,AAPL,0.450709225760753,0.0168499567188249,0.450709225760753
2024-12-16 05:00:00,ABBV,-0.3156993731119181,0.0393870030746124,-0.3156993731119181
2024-12-16 05:00:00,ABT,-0.1782706470908557,0.0150061611039356,-0.1782706470908557
2024-12-16 05:00:00,ACN,0.0423093983862269,0.0047890636940095,0.0423093983862269
2024-12-16 05:00:00,ADBE,-2.5070604775184573,-0.0320456061015319,-2.5070604775184573
2024-12-16 05:00:00,ADI,-0.05359018182803,-0.0065647565069253,-0.05359018182803
2024-12-16 05:00:00,AMAT,-0.0838698365989307,-0.0115106241370243,-0.0838698365989307
2024-12-16 05:00:00,AMD,-0.3826420239115164,-0.0164969920831106,-0.3826420239115164
2024-12-16 05:00:00,AMGN,-0.5203200814417616,-0.0093810314646078,-0.5203200814417616
2024-12-16 05:00:00,AMZN,0.6681006968267786,-0.0337869547273884,0.6681006968267786
2024-12-16 05:00:00,AON,-0.1254434107571422,-0.0095922215266621,-0.1254434107571422
2024-12-16 05:00:00,APD,-0.371285041209025,-0.0429381571398705,-0.371285041209025
2024-12-16 05:00:00,AVGO,6.866158659069352,-0.0681098896855616,6.866158659069352
2024-12-16 05:00:00,AXP,0.5470038456634397,-0.0157130386396446,0.5470038456634397
2024-12-16 05:00:00,BA,1.892282095139679,0.0261015436868643,1.892282095139679
2024-12-16 05:00:00,BAC,-0.0049409290337498,-0.0347482558410549,-0.0049409290337498
2024-12-16 05:00:00,BDX,0.5016720434206083,-0.0049216692266105,0.5016720434206083
2024-12-16 05:00:00,BKNG,0.1652747416509219,-0.0172763375726083,0.1652747416509219
2024-12-16 05:00:00,BLK,0.4519654364444392,-0.0234351679535275,0.4519654364444392
2024-12-16 05:00:00,BRK-B,-0.1587951970590831,-0.0018673244304068,-0.1587951970590831
2024-12-16 05:00:00,C,0.0699870953691677,-0.0240593474414265,0.0699870953691677
2024-12-16 05:00:00,CAT,-0.7037128294420645,-0.0357067379201843,-0.7037128294420645
2024-12-16 05:00:00,CB,0.1151912718746512,-0.0012331165770042,0.1151912718746512
2024-12-16 05:00:00,CI,-2.2722888104759424,0.030630176761397,-2.2722888104759424
2024-12-16 05:00:00,CL,0.1533411427061673,-0.0108695081993844,0.1533411427061673
2024-12-16 05:00:00,CMCSA,0.0747731160160173,-0.0226455448427822,0.0747731160160173
2024-12-16 05:00:00,COST,0.2426603707416638,-0.0432685890756572,0.2426603707416638
2024-12-16 05:00:00,CRM,0.4289704948983981,-0.0390189501430504,0.4289704948983981
2024-12-16 05:00:00,CSCO,-0.0149808504848682,0.0107969858810512,-0.0149808504848682
2024-12-16 05:00:00,CSX,-0.3552874706798333,-0.021857827379863,-0.3552874706798333
2024-12-16 05:00:00,CVX,-0.6733478583044018,-0.0427826639247777,-0.6733478583044018
2024-12-16 05:00:00,DE,-0.2561723171448994,-0.0137766912680192,-0.2561723171448994
2024-12-16 05:00:00,DHR,0.0330820185660154,-0.0214365270959147,0.0330820185660154
2024-12-16 05:00:00,DIS,-0.1383211691323018,-0.0063330519423375,-0.1383211691323018
2024-12-16 05:00:00,DUK,-0.5105963436184952,0.0104243477334267,-0.5105963436184952
2024-12-16 05:00:00,ELV,-0.7977981188031926,-0.0064559269395366,-0.7977981188031926
2024-12-16 05:00:00,EMR,0.1258893506713208,-0.0480836216504302,0.1258893506713208
2024-12-16 05:00:00,EOG,-0.2698515889626274,-0.0382764478898781,-0.2698515889626274
2024-12-16 05:00:00,ETN,-0.2565053547239863,-0.0491060673537077,-0.2565053547239863
2024-12-16 05:00:00,F,-0.8152694670117637,-0.0090089996714388,-0.8152694670117637
2024-12-16 05:00:00,FDX,0.3932983608044827,-0.0509103798306591,0.3932983608044827
2024-12-16 05:00:00,GILD,0.5735573286817139,0.0146657809212809,0.5735573286817139
2024-12-16 05:00:00,GM,0.0063297154350818,0.0061256362213231,0.0063297154350818
2024-12-16 05:00:00,GOOGL,2.2080106627126184,-0.0103224725231896,2.2080106627126184
2024-12-16 05:00:00,GS,-0.0645443413599072,-0.0265209342385603,-0.0645443413599072
2024-12-16 05:00:00,HD,-0.5700976013898982,-0.0444595936665825,-0.5700976013898982
2024-12-16 05:00:00,HON,0.975856938399746,-0.0375423149368292,0.975856938399746
2024-12-16 05:00:00,IBM,0.1077622911452778,-0.0322680091368807,0.1077622911452778
2024-12-16 05:00:00,INTU,0.808120498514614,-0.0494415669947738,0.808120498514614
2024-12-16 05:00:00,ISRG,0.2551110843703561,-0.0272514618302506,0.2551110843703561
2024-12-16 05:00:00,ITW,-0.1148726844095711,-0.0445746066203383,-0.1148726844095711
2024-12-16 05:00:00,JPM,-0.136138243755297,-0.0049671429017549,-0.136138243755297
2024-12-16 05:00:00,KO,0.1434832728215022,-0.0027178415563865,0.1434832728215022
2024-12-16 05:00:00,LIN,-0.3881364349943055,-0.0139388504846355,-0.3881364349943055
2024-12-16 05:00:00,LLY,-0.3598028458949756,0.0221823497119952,-0.3598028458949756
2024-12-16 05:00:00,LOW,-0.7088647320605874,-0.048942819918282,-0.7088647320605874
2024-12-16 05:00:00,LRCX,0.2920034661497365,-0.0517795932734593,0.2920034661497365
2024-12-16 05:00:00,MA,0.3990153089624032,-0.0025456737978534,0.3990153089624032
2024-12-16 05:00:00,MCD,-0.0482034205048685,-0.021564548710186,-0.0482034205048685
2024-12-16 05:00:00,MCO,0.1115135744221978,-0.0315617187935052,0.1115135744221978
2024-12-16 05:00:00,MDLZ,0.1707251916752659,-0.0359408696621453,0.1707251916752659
2024-12-16 05:00:00,MDT,-0.3682173620026441,0.0006146577778705,-0.3682173620026441
2024-12-16 05:00:00,META,0.4646423764394552,-0.039071717001362,0.4646423764394552
2024-12-16 05:00:00,MO,-0.1938625509555708,-0.0204751958382308,-0.1938625509555708
2024-12-16 05:00:00,MRK,-0.3198082546728634,-0.0068957822003683,-0.3198082546728634
2024-12-16 05:00:00,MS,0.2161031743806964,-0.035495516815776,0.2161031743806964
2024-12-16 05:00:00,MSFT,0.3679615276120534,-0.0361831343018496,0.3679615276120534
2024-12-16 05:00:00,NKE,0.0612285561853658,-0.0056993351505362,0.0612285561853658
2024-12-16 05:00:00,NVDA,-0.67187724341285,0.0581061245030307,-0.67187724341285
2024-12-16 05:00:00,ORCL,-1.548023578681046,-0.0122057380134252,-1.548023578681046
2024-12-16 05:00:00,PEP,-0.2085269172744042,-0.0303166877083063,-0.2085269172744042
2024-12-16 05:00:00,PG,0.191601341573984,-0.0177048154122833,0.191601341573984
2024-12-16 05:00:00,PGR,0.3198856954783813,-0.0369230535086604,0.3198856954783813
2024-12-16 05:00:00,PLD,-0.6629229604702535,-0.0434463543223184,-0.6629229604702535
2024-12-16 05:00:00,PM,-0.2066211624681871,-0.0171510458178706,-0.2066211624681871
2024-12-16 05:00:00,PNC,-0.1710037653215618,-0.0369521833628145,-0.1710037653215618
2024-12-16 05:00:00,QCOM,-0.1425759281614542,0.0022168067422427,-0.1425759281614542
2024-12-16 05:00:00,REGN,-1.1965321606956938,-0.0134368650699999,-1.1965321606956938
2024-12-16 05:00:00,ROP,-0.0395654500895061,-0.0315475212637536,-0.0395654500895061
2024-12-16 05:00:00,SBUX,-0.8960737792296887,-0.0609966025528593,-0.8960737792296887
2024-12-16 05:00:00,SHW,-0.3555439568033261,-0.0553104674546324,-0.3555439568033261
2024-12-16 05:00:00,SO,-0.3299690404235229,0.0141672994473456,-0.3299690404235229
2024-12-16 05:00:00,SPGI,-0.1882551772385255,-0.0091675633807305,-0.1882551772385255
2024-12-16 05:00:00,SYK,-0.2158395926275513,-0.0166621868493824,-0.2158395926275513
2024-12-16 05:00:00,TGT,-0.1976761945150759,-0.004001385214055,-0.1976761945150759
2024-12-16 05:00:00,TJX,-0.1355615525959476,-0.0157614442954872,-0.1355615525959476
2024-12-16 05:00:00,TMO,-0.0498171353738296,-0.0093727145907177,-0.0498171353738296
2024-12-16 05:00:00,TSLA,3.330998388068777,-0.0700185384635715,3.330998388068777
2024-12-16 05:00:00,TXN,-0.1914848677512894,0.0035891314507781,-0.1914848677512894
2024-12-16 05:00:00,UNH,-1.7150592119311592,0.0157272221157767,-1.7150592119311592
2024-12-16 05:00:00,UPS,0.1596056015976588,-0.0217814948393902,0.1596056015976588
2024-12-16 05:00:00,USB,0.1734412921896197,-0.0591900663062274,0.1734412921896197
2024-12-16 05:00:00,V,0.5729066837736394,0.0042103237313384,0.5729066837736394
2024-12-16 05:00:00,VRTX,-0.0529693906603546,-0.1342049772814887,-0.0529693906603546
2024-12-16 05:00:00,VZ,-0.4332992199708051,-0.0229942206995473,-0.4332992199708051
2024-12-16 05:00:00,WM,-0.295942944716713,-0.0370439533355543,-0.295942944716713
2024-12-16 05:00:00,WMT,0.3820839758511233,-0.0476441865789194,0.3820839758511233
2024-12-16 05:00:00,XOM,-0.5059433772876274,-0.0200055038257754,-0.5059433772876274
2024-12-16 05:00:00,ZTS,-0.0649348524056433,-0.0655822058001501,-0.0649348524056433
2024-12-17 05:00:00,AAPL,0.5857152951260031,0.0186209622311357,0.5857152951260031
2024-12-17 05:00:00,ABBV,0.1553707338597972,0.0263427746762909,0.1553707338597972
2024-12-17 05:00:00,ABT,-0.1492885973035499,0.0129756315431277,-0.1492885973035499
2024-12-17 05:00:00,ACN,-0.0847639355344448,0.0121187344724627,-0.0847639355344448
2024-12-17 05:00:00,ADBE,-2.7406694690005007,-0.0160139014761501,-2.7406694690005007
2024-12-17 05:00:00,ADI,0.0394697826265344,0.0199699676973741,0.0394697826265344
2024-12-17 05:00:00,AMAT,0.4089866336162747,-0.0115650937032849,0.4089866336162747
2024-12-17 05:00:00,AMD,-0.1869110716849876,0.0101584091070392,-0.1869110716849876
2024-12-17 05:00:00,AMGN,-0.4351586727056949,-0.0054898984698961,-0.4351586727056949
2024-12-17 05:00:00,AMZN,0.6572528043316068,-0.0090849703663286,0.6572528043316068
2024-12-17 05:00:00,AON,0.0678978535445554,0.0076069415234174,0.0678978535445554
2024-12-17 05:00:00,APD,-0.39633113497193,-0.028518867811314,-0.39633113497193
2024-12-17 05:00:00,AVGO,7.123530620227743,0.0003837471521632,7.123530620227743
2024-12-17 05:00:00,AXP,0.1397247654951084,0.0070351956759013,0.1397247654951084
2024-12-17 05:00:00,BA,1.1324001437662676,0.0364676507143844,1.1324001437662676
2024-12-17 05:00:00,BAC,-0.0824834225877919,-0.0148723876544267,-0.0824834225877919
2024-12-17 05:00:00,BDX,0.5146426294883684,0.0058057675966602,0.5146426294883684
2024-12-17 05:00:00,BKNG,0.0820736124235269,-0.006211575761981,0.0820736124235269
2024-12-17 05:00:00,BLK,0.0547306748556459,0.0053468108457241,0.0547306748556459
